player_height,player_weight,gp,pts,ast,net_rating,dreb_pct,ast_*_oreb_pct,net_rating_*_dreb_pct,pts_*_net_rating,ast_*_dreb_pct,age,age_^2,reb,reb_^2,reb_^3,reb_*_dreb_pct,reb_*_dreb_pct_^2,reb_*_dreb_pct_^3,reb_*_dreb_pct_^4,gp_*_oreb_pct,gp_*_oreb_pct_^2,oreb_pct,oreb_pct_^2,oreb_pct_^3,oreb_pct_^4,reb_*_usg_pct,reb_*_usg_pct_^2,reb_*_usg_pct_^3,reb_*_usg_pct_^4,pts_*_dreb_pct,pts_*_dreb_pct_^2,oreb_pct_*_usg_pct,oreb_pct_*_usg_pct_^2,oreb_pct_*_usg_pct_^3,oreb_pct_*_usg_pct_^4,usg_pct,usg_pct_^2,net_rating_*_oreb_pct,net_rating_*_oreb_pct_^2
205.74,102.0582,75,8.0,0.7,-9.7,0.151,0.0532,-1.4647,-77.6,0.10569999999999999,30.0,900.0,4.5,20.25,91.125,0.6795,0.46172025,0.31373890987499997,0.21318558926006248,5.7,32.49,0.076,0.005776,0.000438976,3.3362176e-05,0.855,0.7310249999999999,0.6250263749999999,0.5343975506249999,1.208,1.459264,0.01444,0.0002085136,3.010936384e-06,4.347792138496e-08,0.19,0.0361,-0.7372,0.5434638399999999
215.9,111.13004,69,5.5,0.5,-8.1,0.175,0.04,-1.4174999999999998,-44.55,0.0875,21.0,441.0,3.7,13.690000000000001,50.653000000000006,0.6475,0.41925624999999994,0.2714684218749999,0.17577580316406244,5.5200000000000005,30.470400000000005,0.08,0.0064,0.0005120000000000001,4.096000000000001e-05,0.5216999999999999,0.27217088999999994,0.14199155331299995,0.07407699336339206,0.9624999999999999,0.9264062499999999,0.011279999999999998,0.00012723839999999995,1.4352491519999992e-06,1.618961043455999e-08,0.141,0.019880999999999996,-0.648,0.419904
208.28,106.140528,80,6.1,0.7,-0.9,0.203,0.0336,-0.18270000000000003,-5.49,0.1421,20.0,400.0,3.7,13.690000000000001,50.653000000000006,0.7511000000000001,0.5641512100000001,0.42373397383100014,0.31826658774446426,3.84,14.7456,0.048,0.002304,0.000110592,5.308416e-06,0.6771,0.45846441000000004,0.31042625201100005,0.21018961523664814,1.2383,1.5333868899999998,0.008784,7.7158656e-05,6.777616343040001e-07,5.953458195726337e-09,0.183,0.033489,-0.0432,0.0018662400000000001
205.74,99.79024,70,1.3,0.6,-13.4,0.14400000000000002,0.05159999999999999,-1.9296000000000002,-17.42,0.0864,22.0,484.0,2.0,4.0,8.0,0.28800000000000003,0.08294400000000002,0.023887872000000008,0.0068797071360000035,6.02,36.240399999999994,0.086,0.007395999999999999,0.0006360559999999999,5.470081599999999e-05,0.216,0.046655999999999996,0.010077695999999999,0.002176782336,0.18720000000000003,0.035043840000000014,0.009288,8.626694399999999e-05,8.012473758719998e-07,7.441985627099134e-09,0.108,0.011663999999999999,-1.1523999999999999,1.3280257599999996
210.82,113.398,5,1.4,0.2,5.6,0.106,0.0058000000000000005,0.5935999999999999,7.839999999999999,0.0212,27.0,729.0,1.8,3.24,5.832000000000001,0.1908,0.03640464,0.006946005312,0.0013252978135296,0.14500000000000002,0.021025000000000005,0.029,0.0008410000000000001,2.4389000000000003e-05,7.072810000000001e-07,0.1566,0.024523559999999996,0.0038403894959999994,0.0006014049950735998,0.14839999999999998,0.022022559999999993,0.002523,6.3655290000000005e-06,1.6060229667000002e-08,4.051995944984101e-11,0.087,0.007568999999999999,0.1624,0.026373759999999996
208.28,102.0582,51,2.6,0.3,-12.3,0.19,0.026400000000000003,-2.337,-31.980000000000004,0.056999999999999995,26.0,676.0,2.3,5.289999999999999,12.166999999999996,0.43699999999999994,0.19096899999999994,0.08345345299999997,0.03646915896099998,4.488,20.142144000000005,0.08800000000000001,0.007744000000000002,0.0006814720000000002,5.996953600000003e-05,0.3795,0.14402025000000002,0.054655684875000006,0.020741832410062503,0.49400000000000005,0.24403600000000006,0.014520000000000002,0.00021083040000000004,3.0612574080000007e-06,4.4449457564160015e-08,0.165,0.027225000000000003,-1.0824000000000003,1.1715897600000005
208.28,122.46984,34,2.2,0.1,0.9,0.113,0.0043,0.1017,1.9800000000000002,0.011300000000000001,27.0,729.0,1.4,1.9599999999999997,2.7439999999999993,0.1582,0.025027240000000003,0.0039593093680000005,0.0006263627420176001,1.462,2.137444,0.043,0.0018489999999999997,7.950699999999998e-05,3.418800999999999e-06,0.21419999999999997,0.04588163999999999,0.009827847287999996,0.0021051248890895987,0.24860000000000002,0.06180196000000001,0.006579,4.3283241e-05,2.8476044253899997e-07,1.873438951464081e-09,0.153,0.023409,0.0387,0.0014976899999999999
200.66,86.18248,23,3.1,0.4,-2.0,0.104,0.016800000000000002,-0.208,-6.2,0.0416,24.0,576.0,1.3,1.6900000000000002,2.1970000000000005,0.1352,0.018279039999999996,0.0024713262079999994,0.0003341233033215999,0.9660000000000001,0.9331560000000002,0.042,0.0017640000000000002,7.408800000000001e-05,3.111696000000001e-06,0.22619999999999998,0.051166439999999994,0.011573848727999998,0.0026180045822735993,0.3224,0.10394176000000001,0.007308,5.340686400000001e-05,3.9029736211200005e-07,2.8522931223144966e-09,0.174,0.030275999999999997,-0.084,0.007056000000000001
198.12,102.0582,9,1.4,0.3,-18.3,0.069,0.0,-1.2627000000000002,-25.62,0.0207,23.0,529.0,0.2,0.04000000000000001,0.008000000000000002,0.013800000000000002,0.00019044000000000005,2.6280720000000012e-06,3.626739360000002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.044000000000000004,0.0019360000000000004,8.518400000000003e-05,3.7480960000000017e-06,0.0966,0.009331560000000001,0.0,0.0,0.0,0.0,0.22,0.0484,-0.0,0.0
205.74,90.7184,17,0.8,0.2,-12.8,0.028,0.014800000000000002,-0.35840000000000005,-10.240000000000002,0.005600000000000001,20.0,400.0,0.2,0.04000000000000001,0.008000000000000002,0.005600000000000001,3.136000000000001e-05,1.7561600000000008e-07,9.834496000000006e-10,1.2580000000000002,1.5825640000000005,0.07400000000000001,0.005476000000000002,0.0004052240000000002,2.998657600000002e-05,0.0596,0.00355216,0.000211708736,1.26178406656e-05,0.022400000000000003,0.0005017600000000002,0.022052000000000002,0.0004862907040000001,1.0723682604608004e-05,2.3647864879681573e-07,0.298,0.088804,-0.9472000000000002,0.8971878400000003
200.66,95.25431999999999,40,1.9,0.4,6.7,0.155,0.044800000000000006,1.0385,12.73,0.062,22.0,484.0,2.4,5.76,13.824,0.372,0.138384,0.051478848,0.019150131456,4.48,20.070400000000003,0.112,0.012544000000000001,0.0014049280000000002,0.00015735193600000002,0.24719999999999998,0.06110783999999999,0.015105858047999996,0.003734168109465599,0.2945,0.08673025,0.011536,0.000133079296,1.5352027586559997e-06,1.771009902385561e-08,0.103,0.010608999999999999,0.7504000000000001,0.5631001600000001
205.74,111.13004,82,10.3,1.3,4.1,0.195,0.12610000000000002,0.7995,42.23,0.2535,28.0,784.0,6.4,40.96000000000001,262.14400000000006,1.2480000000000002,1.5575040000000004,1.9437649920000009,2.4258187100160016,7.954000000000001,63.26611600000001,0.097,0.009409,0.0009126730000000001,8.852928100000002e-05,1.2608000000000001,1.5896166400000005,2.0041886597120007,2.526881062164891,2.0085,4.03407225,0.019109,0.00036515388100000006,6.977725512029002e-06,1.333373568093622e-07,0.197,0.038809,0.3977,0.15816529
205.74,106.59412,43,2.9,0.3,-9.2,0.133,0.027299999999999998,-1.2236,-26.679999999999996,0.0399,21.0,441.0,2.5,6.25,15.625,0.3325,0.11055625000000001,0.036759953125,0.0122226844140625,3.913,15.311568999999999,0.091,0.008281,0.000753571,6.857496099999999e-05,0.36000000000000004,0.12960000000000002,0.04665600000000001,0.016796160000000004,0.3857,0.14876449,0.013104000000000001,0.00017171481600000002,2.2501509488640003e-06,2.9485978033913862e-08,0.14400000000000002,0.020736000000000004,-0.8371999999999999,0.70090384
208.28,118.38751200000002,66,19.8,1.6,10.5,0.229,0.16000000000000003,2.4045,207.9,0.36640000000000006,27.0,729.0,9.9,98.01,970.2990000000001,2.2671,5.13974241,11.652310017711,26.416952041152612,6.6000000000000005,43.56000000000001,0.1,0.010000000000000002,0.0010000000000000002,0.00010000000000000003,2.7225,7.412006250000001,20.179187015625004,54.937836650039074,4.5342,20.55896964,0.027500000000000004,0.0007562500000000002,2.079687500000001e-05,5.719140625000003e-07,0.275,0.07562500000000001,1.05,1.1025
208.28,99.79024,82,10.2,1.2,6.1,0.219,0.05279999999999999,1.3358999999999999,62.21999999999999,0.2628,24.0,576.0,4.9,24.010000000000005,117.64900000000003,1.0731000000000002,1.1515436100000003,1.2357214478910006,1.3260526857318329,3.6079999999999997,13.017663999999998,0.044,0.0019359999999999998,8.518399999999999e-05,3.748095999999999e-06,1.1319000000000001,1.2811976100000002,1.4501875747590005,1.6414673158697128,2.2338,4.9898624400000005,0.010164,0.00010330689599999999,1.0500112909439998e-06,1.0672314761154813e-08,0.231,0.053361000000000006,0.26839999999999997,0.07203855999999999
226.06,124.7378,1,0.0,0.0,-10.0,0.0,0.0,-0.0,-0.0,0.0,21.0,441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.021025,-0.0,0.0
213.36,113.398,77,14.9,1.6,3.3,0.183,0.15200000000000002,0.6039,49.17,0.2928,28.0,784.0,8.0,64.0,512.0,1.464,2.143296,3.1377853439999996,4.593717743616,7.315,53.50922500000001,0.095,0.009025,0.0008573750000000001,8.145062500000001e-05,1.776,3.154176,5.601816576,9.948826238976,2.7267,7.43489289,0.02109,0.00044478810000000003,9.380581029000002e-06,1.9783645390161006e-07,0.222,0.049284,0.3135,0.09828225
208.28,108.86208,12,2.7,0.2,5.6,0.241,0.023000000000000003,1.3496,15.12,0.0482,21.0,441.0,3.0,9.0,27.0,0.723,0.522729,0.377933067,0.273245607441,1.3800000000000001,1.9044000000000003,0.115,0.013225,0.001520875,0.00017490062500000002,0.639,0.408321,0.260917119,0.16672603904099997,0.6507000000000001,0.4234104900000001,0.024495,0.0006000050249999999,1.4697123087374997e-05,3.6000603002525053e-07,0.213,0.045369,0.644,0.41473600000000005
213.36,122.016248,45,8.9,0.6,-12.1,0.24,0.0642,-2.904,-107.69,0.144,24.0,576.0,7.9,62.410000000000004,493.03900000000004,1.896,3.594816,6.8157711359999995,12.922702073855998,4.8149999999999995,23.184224999999994,0.107,0.011448999999999999,0.0012250429999999999,0.000131079601,1.5326000000000002,2.3488627600000007,3.5998670659760017,5.517156265314821,2.136,4.562496,0.020758,0.00043089456399999994,8.944509359511998e-06,1.8567012528475003e-07,0.194,0.037636,-1.2947,1.6762480899999999
193.04,86.18248,58,7.2,3.2,-1.8,0.102,0.08960000000000001,-0.18359999999999999,-12.96,0.3264,23.0,529.0,2.6,6.760000000000001,17.576000000000004,0.2652,0.07033104,0.018651791807999998,0.0049464551874815995,1.624,2.637376,0.028,0.0007840000000000001,2.1952000000000003e-05,6.146560000000001e-07,0.4342,0.18852963999999997,0.08185956968799998,0.03554342515852959,0.7343999999999999,0.5393433599999999,0.004676,2.1864975999999996e-05,1.0224062777599998e-07,4.780771754805758e-10,0.16699999999999998,0.027888999999999994,-0.0504,0.00254016
195.58,91.171992,33,2.2,0.9,-3.2,0.073,0.030600000000000002,-0.2336,-7.040000000000001,0.0657,23.0,529.0,0.8,0.6400000000000001,0.5120000000000001,0.0584,0.00341056,0.000199176704,1.16319195136e-05,1.122,1.2588840000000003,0.034,0.0011560000000000001,3.930400000000001e-05,1.3363360000000004e-06,0.1512,0.02286144,0.003456649728,0.0005226454388736,0.1606,0.025792359999999997,0.006426,4.1293476e-05,2.6535187677600003e-07,1.7051511601625762e-09,0.189,0.035721,-0.10880000000000001,0.011837440000000001
203.2,95.25431999999999,76,8.2,0.7,-11.9,0.121,0.0476,-1.4399,-97.58,0.0847,20.0,400.0,4.4,19.360000000000003,85.18400000000003,0.5324,0.28344976,0.150908652224,0.0803437664440576,5.168,26.708224,0.068,0.0046240000000000005,0.00031443200000000007,2.1381376000000006e-05,0.6996000000000001,0.4894401600000002,0.3424123359360002,0.23955167022082577,0.9921999999999999,0.9844608399999997,0.010812,0.00011689934400000001,1.2639157073280002e-06,1.3665456627630339e-08,0.159,0.025281,-0.8092,0.65480464
205.74,106.59412,57,4.8,0.3,0.4,0.155,0.030899999999999997,0.062,1.92,0.0465,23.0,529.0,3.5,12.25,42.875,0.5425,0.29430625,0.159661140625,0.0866161687890625,5.8709999999999996,34.468641,0.103,0.010608999999999999,0.0010927269999999997,0.00011255088099999996,0.539,0.29052100000000003,0.15659081900000002,0.08440245144100002,0.744,0.553536,0.015861999999999998,0.0002516030439999999,3.990927483927998e-06,6.33040917500659e-08,0.154,0.023716,0.0412,0.0016974400000000001
203.2,97.52228,81,8.2,1.8,-1.6,0.125,0.081,-0.2,-13.12,0.225,23.0,529.0,3.9,15.209999999999999,59.318999999999996,0.4875,0.23765624999999999,0.11585742187499999,0.05648049316406249,3.645,13.286025,0.045,0.002025,9.112499999999999e-05,4.100624999999999e-06,0.5772,0.33315984000000004,0.19229985964800003,0.11099547898882563,1.025,1.050625,0.006660000000000001,4.435560000000001e-05,2.9540829600000014e-07,1.967419251360001e-09,0.14800000000000002,0.021904000000000007,-0.072,0.005183999999999999
205.74,117.93392,53,6.5,0.4,-3.5,0.127,0.020800000000000003,-0.4445,-22.75,0.050800000000000005,33.0,1089.0,2.3,5.289999999999999,12.166999999999996,0.29209999999999997,0.08532240999999999,0.024922675960999993,0.007279913648208097,2.7560000000000002,7.595536000000001,0.052000000000000005,0.0027040000000000007,0.00014060800000000005,7.311616000000003e-06,0.5819,0.33860760999999995,0.19703576825899996,0.11465511354991208,0.8255,0.68145025,0.013156000000000001,0.00017308033600000003,2.2770449004160005e-06,2.9956802709872907e-08,0.253,0.064009,-0.18200000000000002,0.03312400000000001
205.74,106.59412,17,2.4,0.2,-10.1,0.092,0.008400000000000001,-0.9291999999999999,-24.24,0.0184,22.0,484.0,0.9,0.81,0.7290000000000001,0.0828,0.00685584,0.000567663552,4.70025421056e-05,0.7140000000000001,0.5097960000000001,0.042,0.0017640000000000002,7.408800000000001e-05,3.111696000000001e-06,0.20070000000000002,0.04028049000000001,0.008084294343000002,0.0016225178746401005,0.2208,0.04875264,0.009366000000000001,8.772195600000002e-05,8.216038398960003e-07,7.69514156446594e-09,0.223,0.049729,-0.4242,0.17994564000000002
205.74,108.86208,35,2.3,0.2,-7.5,0.21600000000000005,0.0256,-1.6200000000000003,-17.25,0.043200000000000016,24.0,576.0,2.7,7.290000000000001,19.683000000000003,0.5832000000000002,0.3401222400000002,0.19835929036800015,0.11568313814261771,4.48,20.070400000000003,0.128,0.016384,0.002097152,0.00026843545600000005,0.4644,0.21566735999999997,0.10015592198399999,0.04651241016936959,0.4968000000000001,0.24681024000000007,0.022015999999999997,0.00048470425599999987,1.0671248900095995e-05,2.3493821578451341e-07,0.172,0.029583999999999996,-0.96,0.9216
200.66,104.32616,56,3.1,0.4,-8.7,0.118,0.018,-1.0266,-26.97,0.0472,24.0,576.0,1.3,1.6900000000000002,2.1970000000000005,0.1534,0.023531560000000003,0.0036097413040000006,0.0005537343160336002,2.52,6.3504000000000005,0.045,0.002025,9.112499999999999e-05,4.100624999999999e-06,0.24700000000000003,0.061009000000000015,0.015069223000000005,0.0037220980810000015,0.3658,0.13380964,0.00855,7.31025e-05,6.25026375e-07,5.34397550625e-09,0.19,0.0361,-0.39149999999999996,0.15327224999999997
198.12,97.52228,10,2.3,0.6,-0.4,0.067,0.03,-0.026800000000000004,-0.9199999999999999,0.0402,30.0,900.0,1.3,1.6900000000000002,2.1970000000000005,0.08710000000000001,0.007586410000000002,0.0006607763110000002,5.755361668810003e-05,0.5,0.25,0.05,0.0025000000000000005,0.00012500000000000003,6.250000000000002e-06,0.17290000000000003,0.02989441000000001,0.005168743489000003,0.0008936757492481007,0.1541,0.023746809999999997,0.0066500000000000005,4.4222500000000006e-05,2.9407962500000007e-07,1.9556295062500006e-09,0.133,0.017689000000000003,-0.020000000000000004,0.0004000000000000002
210.82,108.86208,72,8.2,1.3,-2.8,0.263,0.1846,-0.7363999999999999,-22.959999999999997,0.34190000000000004,23.0,529.0,7.0,49.0,343.0,1.8410000000000002,3.389281000000001,6.239666321000002,11.487225696961005,10.223999999999998,104.53017599999997,0.142,0.020163999999999998,0.0028632879999999994,0.0004065868959999999,1.4140000000000001,1.9993960000000004,2.8271459440000006,3.997584364816001,2.1566,4.650923560000001,0.028683999999999998,0.0008227718559999999,2.3600387917503994e-05,6.769535270256845e-07,0.202,0.04080400000000001,-0.39759999999999995,0.15808575999999996
200.66,104.32616,5,2.8,0.0,-3.4,0.157,0.0,-0.5337999999999999,-9.52,0.0,24.0,576.0,2.0,4.0,8.0,0.314,0.098596,0.030959144,0.009721171216,0.22499999999999998,0.05062499999999999,0.045,0.002025,9.112499999999999e-05,4.100624999999999e-06,0.264,0.06969600000000001,0.018399744000000003,0.004857532416000001,0.4396,0.19324816,0.00594,3.52836e-05,2.09584584e-07,1.2449324289600001e-09,0.132,0.017424000000000002,-0.153,0.023409
195.58,77.11064,73,4.0,0.8,-13.4,0.147,0.036,-1.9698,-53.6,0.1176,22.0,484.0,2.0,4.0,8.0,0.294,0.08643599999999999,0.025412183999999994,0.007471182095999998,3.2849999999999997,10.791224999999997,0.045,0.002025,9.112499999999999e-05,4.100624999999999e-06,0.406,0.164836,0.06692341600000001,0.02717090689600001,0.588,0.34574399999999994,0.009135,8.344822500000001e-05,7.622995353750002e-07,6.963606255650628e-09,0.203,0.041209,-0.603,0.36360899999999996
198.12,103.872568,57,16.8,4.0,-6.1,0.121,0.136,-0.7381,-102.48,0.484,22.0,484.0,4.4,19.360000000000003,85.18400000000003,0.5324,0.28344976,0.150908652224,0.0803437664440576,1.9380000000000002,3.7558440000000006,0.034,0.0011560000000000001,3.930400000000001e-05,1.3363360000000004e-06,0.9988000000000001,0.9976014400000003,0.9964043182720004,0.9952086330900741,2.0328,4.13227584,0.007718000000000001,5.9567524000000014e-05,4.597421502320002e-07,3.5482899154905778e-09,0.227,0.051529000000000005,-0.2074,0.04301476
185.42,83.007336,79,15.3,8.5,3.8,0.071,0.14450000000000002,0.2698,58.14,0.6034999999999999,25.0,625.0,2.9,8.41,24.389,0.20589999999999997,0.04239480999999999,0.008729091378999998,0.0017973199149360992,1.3430000000000002,1.8036490000000005,0.017,0.00028900000000000003,4.913000000000001e-06,8.352100000000002e-08,0.6061,0.36735721,0.22265520498099997,0.13495131973898408,1.0863,1.18004769,0.003553,1.2623809e-05,4.4852393377000005e-08,1.5936055366848103e-10,0.209,0.043681,0.0646,0.00417316
200.66,92.98636,24,1.8,0.5,-2.6,0.118,0.015,-0.3068,-4.680000000000001,0.059,25.0,625.0,0.8,0.6400000000000001,0.5120000000000001,0.0944,0.00891136,0.000841232384,7.94123370496e-05,0.72,0.5184,0.03,0.0009,2.7e-05,8.1e-07,0.1272,0.01617984,0.0020580756480000004,0.00026178722242560005,0.2124,0.04511376,0.00477,2.27529e-05,1.08531333e-07,5.1769445841e-10,0.159,0.025281,-0.078,0.006084
210.82,108.86208,29,3.1,0.3,-4.4,0.161,0.024,-0.7084,-13.640000000000002,0.0483,23.0,529.0,1.7,2.8899999999999997,4.912999999999999,0.2737,0.07491169,0.020503329553,0.0056117612986561006,2.32,5.3824,0.08,0.0064,0.0005120000000000001,4.096000000000001e-05,0.2839,0.08059920999999999,0.022882115718999996,0.006496232652624099,0.49910000000000004,0.24910081000000003,0.013359999999999999,0.00017848959999999995,2.3846210559999993e-06,3.1858537308159985e-08,0.16699999999999998,0.027888999999999994,-0.35200000000000004,0.12390400000000003
203.2,97.52228,3,2.3,0.0,-23.2,0.0,0.0,-0.0,-53.35999999999999,0.0,25.0,625.0,0.7,0.48999999999999994,0.3429999999999999,0.0,0.0,0.0,0.0,0.5009999999999999,0.25100099999999986,0.16699999999999998,0.027888999999999994,0.004657462999999999,0.0007777963209999997,0.10569999999999999,0.011172489999999997,0.0011809321929999994,0.00012482453280009993,0.0,0.0,0.025216999999999996,0.0006358970889999998,1.6035416893312994e-05,4.043651077986737e-07,0.151,0.022801,-3.8743999999999996,15.010975359999996
205.74,106.59412,18,6.3,0.5,-0.8,0.239,0.047,-0.1912,-5.04,0.1195,24.0,576.0,5.9,34.81,205.37900000000002,1.4101000000000001,1.9883820100000005,2.803817472301001,3.9536630176916416,1.692,2.8628639999999996,0.094,0.008836,0.000830584,7.8074896e-05,1.0797,1.1657520900000002,1.2586625315730005,1.3589779353393687,1.5056999999999998,2.2671324899999994,0.017202,0.00029590880399999993,5.090223246407999e-06,8.756202028471039e-08,0.183,0.033489,-0.0752,0.00565504
205.74,108.86208,20,1.5,0.0,-0.4,0.192,0.0,-0.07680000000000001,-0.6000000000000001,0.0,24.0,576.0,1.4,1.9599999999999997,2.7439999999999993,0.2688,0.07225343999999999,0.019421724671999995,0.005220559591833598,2.64,6.969600000000001,0.132,0.017424000000000002,0.0022999680000000003,0.0003035957760000001,0.21839999999999998,0.047698559999999994,0.010417365503999998,0.002275152626073599,0.28800000000000003,0.08294400000000002,0.020592000000000003,0.0004240304640000001,8.731635314688004e-06,1.798018344000554e-07,0.156,0.024336,-0.05280000000000001,0.0027878400000000006
198.12,90.7184,22,1.6,1.7,4.6,0.124,0.051,0.5703999999999999,7.359999999999999,0.2108,23.0,529.0,1.1,1.2100000000000002,1.3310000000000004,0.13640000000000002,0.018604960000000007,0.0025377165440000015,0.0003461445366016003,0.6599999999999999,0.4355999999999999,0.03,0.0009,2.7e-05,8.1e-07,0.11770000000000001,0.013853290000000002,0.0016305322330000004,0.00019191364382410006,0.19840000000000002,0.03936256000000001,0.0032099999999999997,1.0304099999999998e-05,3.307616099999999e-08,1.0617447680999997e-10,0.107,0.011448999999999999,0.13799999999999998,0.019043999999999995
